,,Loss,Total,Correct,Acc@1,InferenceTime
0,1,1.5065145656585692,10000,4563.0,0.4563,26.753873723992
0,2,1.5065145656585692,10000,4563.0,0.4563,26.981753153997488
0,0,1.5065145656585692,10000,4563.0,0.4563,27.32176809898192
0,3,1.5065145656585692,10000,4563.0,0.4563,27.426264680001623
1,1,1.332838671875,10000,5245.0,0.5245,26.71039442100846
1,2,1.332838671875,10000,5245.0,0.5245,27.05179036300251
1,0,1.332838671875,10000,5245.0,0.5245,27.25828525998986
1,3,1.332838671875,10000,5245.0,0.5245,27.538640887994916
2,1,1.2028973991394043,10000,5701.0,0.5701,26.88833064399114
2,2,1.2028973991394043,10000,5701.0,0.5701,27.124842674995307
2,0,1.2028973991394043,10000,5701.0,0.5701,27.2879865740033
2,3,1.2028973991394043,10000,5701.0,0.5701,27.63001807200635
3,1,1.161893436050415,10000,5825.0,0.5825,26.903054730004442
3,2,1.161893436050415,10000,5825.0,0.5825,27.00229254597798
3,0,1.161893436050415,10000,5825.0,0.5825,27.386549644998013
3,3,1.161893436050415,10000,5825.0,0.5825,27.498037826015207
4,1,1.1189023138999938,10000,6029.0,0.6029,26.81934204100071
4,2,1.1189023138999938,10000,6029.0,0.6029,27.124961229998007
4,0,1.1189023138999938,10000,6029.0,0.6029,27.359220426998945
4,3,1.1189023138999938,10000,6029.0,0.6029,27.618824385981497
5,1,1.0877427770614625,10000,6217.0,0.6217,27.060349404999215
5,2,1.0877427770614625,10000,6217.0,0.6217,27.52138455500608
5,0,1.0877427770614625,10000,6217.0,0.6217,27.38093469800515
5,3,1.0877427770614625,10000,6217.0,0.6217,27.983931607994236
6,1,1.0433776176452636,10000,6350.0,0.635,26.845182657003534
6,2,1.0433776176452636,10000,6350.0,0.635,27.086346527996284
6,0,1.0433776176452636,10000,6350.0,0.635,27.342762476988355
6,3,1.0433776176452636,10000,6350.0,0.635,27.59817065298921
7,1,1.024537111568451,10000,6435.0,0.6435,26.933491374984442
7,2,1.024537111568451,10000,6435.0,0.6435,27.100446373999148
7,0,1.024537111568451,10000,6435.0,0.6435,27.350050815999566
7,3,1.024537111568451,10000,6435.0,0.6435,27.59118694098288
8,1,1.035028647518158,10000,6517.0,0.6517,26.83376578799107
8,2,1.035028647518158,10000,6517.0,0.6517,27.110464355006116
8,0,1.035028647518158,10000,6517.0,0.6517,27.339472869995006
8,3,1.035028647518158,10000,6517.0,0.6517,27.56472666499394
9,1,0.9718561182022095,10000,6698.0,0.6698,26.924853417007398
9,2,0.9718561182022095,10000,6698.0,0.6698,27.03491975000361
9,0,0.9718561182022095,10000,6698.0,0.6698,27.41037552900525
9,3,0.9718561182022095,10000,6698.0,0.6698,27.460577447003743
10,1,0.9645956980705261,10000,6736.0,0.6736,26.820374231010646
10,2,0.9645956980705261,10000,6736.0,0.6736,27.027371148000384
10,0,0.9645956980705261,10000,6736.0,0.6736,27.31659410100292
10,3,0.9645956980705261,10000,6736.0,0.6736,27.490220431003763
11,1,0.9937994118690491,10000,6733.0,0.6733,26.81798327998331
11,2,0.9937994118690491,10000,6733.0,0.6733,27.46480376499676
11,0,0.9937994118690491,10000,6733.0,0.6733,27.30339670898502
11,3,0.9937994118690491,10000,6733.0,0.6733,27.856967763000284
12,1,0.9621910657882691,10000,6813.0,0.6813,26.859349045987983
12,2,0.9621910657882691,10000,6813.0,0.6813,27.100511898010154
12,0,0.9621910657882691,10000,6813.0,0.6813,27.322024553996016
12,3,0.9621910657882691,10000,6813.0,0.6813,27.55510570799197
13,1,0.9721017997741699,10000,6917.0,0.6917,26.82241128099122
13,2,0.9721017997741699,10000,6917.0,0.6917,27.11093048801922
13,0,0.9721017997741699,10000,6917.0,0.6917,27.31929530797788
13,3,0.9721017997741699,10000,6917.0,0.6917,27.518001017991992
14,1,0.9839938043594361,10000,6890.0,0.689,26.817501028024708
14,2,0.9839938043594361,10000,6890.0,0.689,27.08277381699736
14,0,0.9839938043594361,10000,6890.0,0.689,27.311688300011156
14,3,0.9839938043594361,10000,6890.0,0.689,27.544325258990284
15,1,1.0125213047027588,10000,6889.0,0.6889,26.825127909012735
15,2,1.0125213047027588,10000,6889.0,0.6889,27.086208458009423
15,0,1.0125213047027588,10000,6889.0,0.6889,27.328035807995548
15,3,1.0125213047027588,10000,6889.0,0.6889,27.538789386991994
16,1,0.9977767825126648,10000,6937.0,0.6937,27.007253695976033
16,2,0.9977767825126648,10000,6937.0,0.6937,27.091512204000537
16,0,0.9977767825126648,10000,6937.0,0.6937,27.426467924999088
16,3,0.9977767825126648,10000,6937.0,0.6937,27.55248157400274
17,1,1.011065355014801,10000,6967.0,0.6967,26.87391985700924
17,2,1.011065355014801,10000,6967.0,0.6967,27.05511967399616
17,0,1.011065355014801,10000,6967.0,0.6967,27.38033239201104
17,3,1.011065355014801,10000,6967.0,0.6967,27.653233368990186
18,1,0.9949485656738282,10000,6985.0,0.6985,26.93366237299597
18,2,0.9949485656738282,10000,6985.0,0.6985,27.08303900500323
18,0,0.9949485656738282,10000,6985.0,0.6985,27.419471473003796
18,3,0.9949485656738282,10000,6985.0,0.6985,27.452576755003975
19,1,1.0248989552497865,10000,6996.0,0.6996,26.919719431991325
19,2,1.0248989552497865,10000,6996.0,0.6996,27.03522013899419
19,0,1.0248989552497865,10000,6996.0,0.6996,27.39462102899961
19,3,1.0248989552497865,10000,6996.0,0.6996,27.531572041021718
20,1,1.0319535332679748,10000,7032.0,0.7032,26.918729492994316
