,,Loss,Total,Correct,Acc@1,InferenceTime
0,1,1.5591458772659301,10000,4270.0,0.427,29.825767042031657
0,2,1.5591458772659301,10000,4270.0,0.427,30.26805225095086
0,3,1.5591458772659301,10000,4270.0,0.427,30.519104982005956
0,0,1.5591458772659301,10000,4270.0,0.427,30.509389805974934
1,1,1.4584778684616089,10000,4786.0,0.4786,30.01487846701275
1,2,1.4584778684616089,10000,4786.0,0.4786,30.25752447101695
1,3,1.4584778684616089,10000,4786.0,0.4786,30.695628152010613
1,0,1.4584778684616089,10000,4786.0,0.4786,30.671444022991636
2,1,1.3216265979766846,10000,5239.0,0.5239,29.999914574018476
2,2,1.3216265979766846,10000,5239.0,0.5239,30.128310354975838
2,0,1.3216265979766846,10000,5239.0,0.5239,30.610471422020055
2,3,1.3216265979766846,10000,5239.0,0.5239,30.67281543797435
3,1,1.2399074474334717,10000,5541.0,0.5541,30.02271584301343
3,2,1.2399074474334717,10000,5541.0,0.5541,30.223122792012873
3,0,1.2399074474334717,10000,5541.0,0.5541,30.5262402620574
3,3,1.2399074474334717,10000,5541.0,0.5541,30.872443617903627
4,1,1.1876593635559083,10000,5748.0,0.5748,29.98372218687291
4,2,1.1876593635559083,10000,5748.0,0.5748,30.249599909991957
4,0,1.1876593635559083,10000,5748.0,0.5748,30.51305298101215
4,3,1.1876593635559083,10000,5748.0,0.5748,30.68089790805243
5,1,1.206918021774292,10000,5730.0,0.573,30.061508307990152
5,2,1.206918021774292,10000,5730.0,0.573,30.265995691028365
5,0,1.206918021774292,10000,5730.0,0.573,30.58060236195888
5,3,1.206918021774292,10000,5730.0,0.573,30.72783059799258
6,1,1.1583648743629456,10000,5903.0,0.5903,29.975488978947396
6,2,1.1583648743629456,10000,5903.0,0.5903,30.153524312991067
6,3,1.1583648743629456,10000,5903.0,0.5903,30.638830453972332
6,0,1.1583648743629456,10000,5903.0,0.5903,30.61118290196464
7,1,1.1421085015296937,10000,5990.0,0.599,30.049351832007233
7,2,1.1421085015296937,10000,5990.0,0.599,30.93686737799726
7,0,1.1421085015296937,10000,5990.0,0.599,30.63780438102549
7,3,1.1421085015296937,10000,5990.0,0.599,31.441274565047934
8,1,1.1116558051109313,10000,6155.0,0.6155,29.98790159598866
8,2,1.1116558051109313,10000,6155.0,0.6155,30.18175306397461
8,0,1.1116558051109313,10000,6155.0,0.6155,30.622308226935274
8,3,1.1116558051109313,10000,6155.0,0.6155,30.742705726981512
9,1,1.0913906599998473,10000,6259.0,0.6259,30.031101732995012
9,2,1.0913906599998473,10000,6259.0,0.6259,30.279361059052462
9,0,1.0913906599998473,10000,6259.0,0.6259,30.685138165034004
9,3,1.0913906599998473,10000,6259.0,0.6259,30.72313068499352
10,1,1.0746771030426026,10000,6298.0,0.6298,30.0210748259924
10,2,1.0746771030426026,10000,6298.0,0.6298,30.175124654990213
10,0,1.0746771030426026,10000,6298.0,0.6298,30.59351958506886
10,3,1.0746771030426026,10000,6298.0,0.6298,30.73433829298301
11,1,1.1171520800590515,10000,6285.0,0.6285,30.12085421399388
11,2,1.1171520800590515,10000,6285.0,0.6285,30.27886686596321
11,0,1.1171520800590515,10000,6285.0,0.6285,30.657659402975696
11,3,1.1171520800590515,10000,6285.0,0.6285,30.74383079604013
12,1,1.098202698135376,10000,6375.0,0.6375,29.977908799031866
12,2,1.098202698135376,10000,6375.0,0.6375,30.296856638989993
12,0,1.098202698135376,10000,6375.0,0.6375,30.621631960995728
12,3,1.098202698135376,10000,6375.0,0.6375,30.795945033991302
13,1,1.0515327585220338,10000,6543.0,0.6543,30.164764428976923
13,2,1.0515327585220338,10000,6543.0,0.6543,30.24903951100714
13,0,1.0515327585220338,10000,6543.0,0.6543,30.65079785099806
13,3,1.0515327585220338,10000,6543.0,0.6543,30.841219673973683
14,1,1.0831189717292786,10000,6500.0,0.65,29.974037413936458
14,0,1.0831189717292786,10000,6500.0,0.65,30.55407895906683
14,2,1.0831189717292786,10000,6500.0,0.65,30.18671413496486
14,3,1.0831189717292786,10000,6500.0,0.65,31.36657169197133
15,1,1.0766763781547546,10000,6538.0,0.6538,29.9588157840044
15,2,1.0766763781547546,10000,6538.0,0.6538,30.228591364961176
15,0,1.0766763781547546,10000,6538.0,0.6538,30.57156835900969
15,3,1.0766763781547546,10000,6538.0,0.6538,30.658176518933033
16,1,1.0757916526794433,10000,6547.0,0.6547,30.023267980956007
16,2,1.0757916526794433,10000,6547.0,0.6547,30.202987792923523
16,0,1.0757916526794433,10000,6547.0,0.6547,30.62300086196774
16,3,1.0757916526794433,10000,6547.0,0.6547,30.69680902590335
17,1,1.1419422094345093,10000,6500.0,0.65,30.06764677798492
17,2,1.1419422094345093,10000,6500.0,0.65,30.413377242017305
17,3,1.1419422094345093,10000,6500.0,0.65,30.815075860002253
17,0,1.1419422094345093,10000,6500.0,0.65,30.683654277054302
18,1,1.1314738355636598,10000,6553.0,0.6553,29.98057138900913
18,2,1.1314738355636598,10000,6553.0,0.6553,30.207738316014
18,0,1.1314738355636598,10000,6553.0,0.6553,30.59644102799939
18,3,1.1314738355636598,10000,6553.0,0.6553,30.713493877934525
19,1,1.1307819706916808,10000,6601.0,0.6601,30.053971558925696
19,2,1.1307819706916808,10000,6601.0,0.6601,30.218818901994382
19,0,1.1307819706916808,10000,6601.0,0.6601,30.644103136954072
19,3,1.1307819706916808,10000,6601.0,0.6601,30.715030405997823
20,1,1.1448668972969056,10000,6619.0,0.6619,30.077835832023993
20,2,1.1448668972969056,10000,6619.0,0.6619,30.20484115004365
20,0,1.1448668972969056,10000,6619.0,0.6619,30.595117285971355
20,3,1.1448668972969056,10000,6619.0,0.6619,30.657551145995967
21,1,1.1685095125198364,10000,6619.0,0.6619,30.08246530406177
21,0,1.1685095125198364,10000,6619.0,0.6619,30.749034333952295
21,2,1.1685095125198364,10000,6619.0,0.6619,31.047176376989228
21,3,1.1685095125198364,10000,6619.0,0.6619,30.969055096036755
22,1,1.1672021218299866,10000,6609.0,0.6609,30.115312249065028
22,2,1.1672021218299866,10000,6609.0,0.6609,30.304772150069766
22,0,1.1672021218299866,10000,6609.0,0.6609,30.668322655059455
22,3,1.1672021218299866,10000,6609.0,0.6609,30.684652023970557
23,1,1.1741862226486206,10000,6620.0,0.662,30.06966647401714
23,2,1.1741862226486206,10000,6620.0,0.662,30.162845312988793
23,3,1.1741862226486206,10000,6620.0,0.662,30.802441482970607
23,0,1.1741862226486206,10000,6620.0,0.662,30.626029405008012
24,1,1.173818111228943,10000,6630.0,0.663,29.966055438970216
24,2,1.173818111228943,10000,6630.0,0.663,30.177743597996596
24,0,1.173818111228943,10000,6630.0,0.663,30.573895608984458
