,,Loss,Total,Correct,Acc@1,InferenceTime
0,1,1.6115104721069335,10000,4155.0,0.4155,31.201365219018044
0,2,1.6115104721069335,10000,4155.0,0.4155,31.574159248993965
0,0,1.6115104721069335,10000,4155.0,0.4155,31.78534333501011
0,3,1.6115104721069335,10000,4155.0,0.4155,31.93471315897841
1,1,1.4362329452514648,10000,4886.0,0.4886,31.30973598901255
1,2,1.4362329452514648,10000,4886.0,0.4886,31.570403232995886
1,0,1.4362329452514648,10000,4886.0,0.4886,31.960067285981495
1,3,1.4362329452514648,10000,4886.0,0.4886,31.97081946799881
2,1,1.3323508390426635,10000,5222.0,0.5222,31.46256255701155
2,2,1.3323508390426635,10000,5222.0,0.5222,31.63379275099942
2,0,1.3323508390426635,10000,5222.0,0.5222,32.04587900696788
2,3,1.3323508390426635,10000,5222.0,0.5222,32.14097103798849
3,1,1.3065457252502441,10000,5342.0,0.5342,31.66888334498799
3,2,1.3065457252502441,10000,5342.0,0.5342,31.876308398026595
3,3,1.3065457252502441,10000,5342.0,0.5342,32.28009573702002
3,0,1.3065457252502441,10000,5342.0,0.5342,32.045786363985826
4,1,1.2513646629333497,10000,5595.0,0.5595,31.24629666198598
4,2,1.2513646629333497,10000,5595.0,0.5595,31.642417178041796
4,0,1.2513646629333497,10000,5595.0,0.5595,31.900002521986607
4,3,1.2513646629333497,10000,5595.0,0.5595,32.04514264201862
5,1,1.2700464317321778,10000,5573.0,0.5573,31.31725101700431
5,2,1.2700464317321778,10000,5573.0,0.5573,31.712570869007322
5,0,1.2700464317321778,10000,5573.0,0.5573,31.965013299999555
5,3,1.2700464317321778,10000,5573.0,0.5573,32.17070842498288
6,1,1.2127172491073608,10000,5702.0,0.5702,31.30726525299542
6,2,1.2127172491073608,10000,5702.0,0.5702,31.543288205011777
6,0,1.2127172491073608,10000,5702.0,0.5702,32.00273175501934
6,3,1.2127172491073608,10000,5702.0,0.5702,32.05828314199243
7,1,1.1611968465805054,10000,5912.0,0.5912,31.342684502003976
7,2,1.1611968465805054,10000,5912.0,0.5912,31.702534652991744
7,0,1.1611968465805054,10000,5912.0,0.5912,31.933533090999845
7,3,1.1611968465805054,10000,5912.0,0.5912,32.26951598998494
8,1,1.1579982185363769,10000,5961.0,0.5961,31.441786134982976
8,2,1.1579982185363769,10000,5961.0,0.5961,31.70647795099285
8,0,1.1579982185363769,10000,5961.0,0.5961,31.97239791697939
8,3,1.1579982185363769,10000,5961.0,0.5961,32.12869613097428
9,1,1.094750959777832,10000,6190.0,0.619,31.3901272319672
9,2,1.094750959777832,10000,6190.0,0.619,31.714474639982654
