,,Loss,Total,Correct,Acc@1,InferenceTime
0,0,1.8346926719665528,10000,3211.0,0.3211,50.70656044295902
0,3,1.8346926719665528,10000,3211.0,0.3211,50.99948172800214
0,2,1.8346926719665528,10000,3211.0,0.3211,51.19913662804902
0,1,1.8346926719665528,10000,3211.0,0.3211,51.60470762599289
1,0,1.7163512155532836,10000,3807.0,0.3807,50.7507440179761
1,3,1.7163512155532836,10000,3807.0,0.3807,51.478353289028746
1,2,1.7163512155532836,10000,3807.0,0.3807,51.40037823203602
1,1,1.7163512155532836,10000,3807.0,0.3807,51.62811047899595
2,0,1.5479709550857543,10000,4361.0,0.4361,50.68626124198636
2,3,1.5479709550857543,10000,4361.0,0.4361,50.92370393796591
2,2,1.5479709550857543,10000,4361.0,0.4361,51.20476186298765
2,1,1.5479709550857543,10000,4361.0,0.4361,51.663427911058534
3,0,1.5160976089477538,10000,4576.0,0.4576,50.64035936904111
3,3,1.5160976089477538,10000,4576.0,0.4576,50.96261185701587
3,2,1.5160976089477538,10000,4576.0,0.4576,51.283982506996836
3,1,1.5160976089477538,10000,4576.0,0.4576,51.57660064006632
4,0,1.4365113731384278,10000,4847.0,0.4847,50.62034036505065
4,3,1.4365113731384278,10000,4847.0,0.4847,50.84979149600986
4,2,1.4365113731384278,10000,4847.0,0.4847,51.25485084098182
4,1,1.4365113731384278,10000,4847.0,0.4847,51.738028407955426
5,0,1.3990326168060303,10000,5037.0,0.5037,50.61106665398256
5,3,1.3990326168060303,10000,5037.0,0.5037,51.011139791946334
5,2,1.3990326168060303,10000,5037.0,0.5037,51.17589461395255
5,1,1.3990326168060303,10000,5037.0,0.5037,51.673737142031314
6,0,1.4763873901367188,10000,4879.0,0.4879,50.6655432309999
6,3,1.4763873901367188,10000,4879.0,0.4879,50.87624549198517
6,2,1.4763873901367188,10000,4879.0,0.4879,51.2583814090176
6,1,1.4763873901367188,10000,4879.0,0.4879,51.64598006500455
7,0,1.3756778352737427,10000,5215.0,0.5215,50.66595368600974
7,3,1.3756778352737427,10000,5215.0,0.5215,50.858009473013226
7,2,1.3756778352737427,10000,5215.0,0.5215,51.209881776005204
7,1,1.3756778352737427,10000,5215.0,0.5215,51.59182181104552
8,0,1.336106571006775,10000,5292.0,0.5292,50.57086782497208
8,3,1.336106571006775,10000,5292.0,0.5292,50.943071965033596
8,2,1.336106571006775,10000,5292.0,0.5292,51.16307614302059
8,1,1.336106571006775,10000,5292.0,0.5292,51.67763630196714
9,0,1.310913500213623,10000,5404.0,0.5404,50.60294791304477
9,3,1.310913500213623,10000,5404.0,0.5404,50.84141521799029
9,2,1.310913500213623,10000,5404.0,0.5404,51.40401496904815
9,1,1.310913500213623,10000,5404.0,0.5404,51.6637545490521
10,0,1.2551695461273193,10000,5599.0,0.5599,50.71321894099674
10,3,1.2551695461273193,10000,5599.0,0.5599,51.198495610988175
10,2,1.2551695461273193,10000,5599.0,0.5599,51.56694745703862
10,1,1.2551695461273193,10000,5599.0,0.5599,51.697607560956385
11,0,1.284353398513794,10000,5535.0,0.5535,50.59406443100306
11,3,1.284353398513794,10000,5535.0,0.5535,50.86416876701696
11,2,1.284353398513794,10000,5535.0,0.5535,51.29393027002516
11,1,1.284353398513794,10000,5535.0,0.5535,51.622051417019975
12,0,1.336496362876892,10000,5468.0,0.5468,50.6901547059897
12,3,1.336496362876892,10000,5468.0,0.5468,50.92052142995817
12,2,1.336496362876892,10000,5468.0,0.5468,51.25355374605715
12,1,1.336496362876892,10000,5468.0,0.5468,51.668515621029655
13,0,1.2078197479248047,10000,5751.0,0.5751,50.60267416302668
13,3,1.2078197479248047,10000,5751.0,0.5751,50.89562115503941
13,2,1.2078197479248047,10000,5751.0,0.5751,51.271336432007956
13,1,1.2078197479248047,10000,5751.0,0.5751,51.594615467998665
14,0,1.2197701587677001,10000,5766.0,0.5766,50.61872779100668
14,3,1.2197701587677001,10000,5766.0,0.5766,50.847537868932704
14,2,1.2197701587677001,10000,5766.0,0.5766,51.24901978293201
14,1,1.2197701587677001,10000,5766.0,0.5766,51.70851904398296
15,0,1.2301982206344604,10000,5800.0,0.58,50.721532730989566
15,3,1.2301982206344604,10000,5800.0,0.58,50.886048584012315
15,2,1.2301982206344604,10000,5800.0,0.58,51.12262326100608
15,1,1.2301982206344604,10000,5800.0,0.58,51.60840433300473
16,0,1.1910986833572388,10000,5976.0,0.5976,50.749008956998296
16,3,1.1910986833572388,10000,5976.0,0.5976,50.92064436504006
16,2,1.1910986833572388,10000,5976.0,0.5976,51.19867148799676
16,1,1.1910986833572388,10000,5976.0,0.5976,51.56369422101125
17,0,1.2178528007507323,10000,5944.0,0.5944,50.70996792304504
17,3,1.2178528007507323,10000,5944.0,0.5944,51.36562922797748
17,2,1.2178528007507323,10000,5944.0,0.5944,51.152079453051556
17,1,1.2178528007507323,10000,5944.0,0.5944,52.244582666004135
18,0,1.1895355228424072,10000,6035.0,0.6035,50.733494528023584
18,3,1.1895355228424072,10000,6035.0,0.6035,50.83043242605345
18,2,1.1895355228424072,10000,6035.0,0.6035,51.16259503205947
18,1,1.1895355228424072,10000,6035.0,0.6035,51.628966132986534
19,0,1.1920503839492798,10000,6052.0,0.6052,50.60772465503396
19,3,1.1920503839492798,10000,6052.0,0.6052,50.898381707971566
19,2,1.1920503839492798,10000,6052.0,0.6052,51.18541115100379
19,1,1.1920503839492798,10000,6052.0,0.6052,51.77364203496836
20,0,1.1890767889976501,10000,6045.0,0.6045,50.615573477974976
20,3,1.1890767889976501,10000,6045.0,0.6045,50.77140608204354
20,2,1.1890767889976501,10000,6045.0,0.6045,51.23126161502296
20,1,1.1890767889976501,10000,6045.0,0.6045,51.64975001098355
21,0,1.2109656980514527,10000,6068.0,0.6068,50.567307731056644
