,,Loss,Total,Correct,Acc@1,InferenceTime
0,1,1.5747123006820678,10000,4252.0,0.4252,30.11474075501974
0,2,1.5747123006820678,10000,4252.0,0.4252,30.970819873004075
0,0,1.5747123006820678,10000,4252.0,0.4252,30.966085714004294
0,3,1.5747123006820678,10000,4252.0,0.4252,31.22313234602916
1,1,1.4109091016769408,10000,4963.0,0.4963,30.398705663992587
1,2,1.4109091016769408,10000,4963.0,0.4963,30.628879559022607
1,3,1.4109091016769408,10000,4963.0,0.4963,31.04530537902974
1,0,1.4109091016769408,10000,4963.0,0.4963,31.036322319992905
2,1,1.2776657648086547,10000,5317.0,0.5317,30.396185574005358
2,2,1.2776657648086547,10000,5317.0,0.5317,30.580468459997064
2,0,1.2776657648086547,10000,5317.0,0.5317,30.893685347007704
2,3,1.2776657648086547,10000,5317.0,0.5317,31.00951892104422
3,1,1.2057885166168212,10000,5643.0,0.5643,30.449152833985863
3,2,1.2057885166168212,10000,5643.0,0.5643,30.609429836022173
3,0,1.2057885166168212,10000,5643.0,0.5643,31.030430080962105
3,3,1.2057885166168212,10000,5643.0,0.5643,31.0943460690105
4,1,1.188550619316101,10000,5804.0,0.5804,30.346417754975846
4,2,1.188550619316101,10000,5804.0,0.5804,30.594210725008452
4,0,1.188550619316101,10000,5804.0,0.5804,31.00942442098676
4,3,1.188550619316101,10000,5804.0,0.5804,31.077331133030384
5,1,1.1243412864685058,10000,5971.0,0.5971,30.37834765099251
5,2,1.1243412864685058,10000,5971.0,0.5971,30.649377167010243
5,0,1.1243412864685058,10000,5971.0,0.5971,30.98440138297883
5,3,1.1243412864685058,10000,5971.0,0.5971,31.124438348993863
6,1,1.1296750738143921,10000,6093.0,0.6093,30.386020848000044
6,2,1.1296750738143921,10000,6093.0,0.6093,30.65834335301406
6,3,1.1296750738143921,10000,6093.0,0.6093,31.143038191017695
6,0,1.1296750738143921,10000,6093.0,0.6093,31.016772428018157
7,1,1.0444907192230224,10000,6359.0,0.6359,30.478164428041055
7,2,1.0444907192230224,10000,6359.0,0.6359,30.667461188986636
7,0,1.0444907192230224,10000,6359.0,0.6359,31.0042688139838
7,3,1.0444907192230224,10000,6359.0,0.6359,31.253572383000574
8,1,1.0838252994537354,10000,6329.0,0.6329,30.441560875016876
8,2,1.0838252994537354,10000,6329.0,0.6329,30.77475783602131
8,0,1.0838252994537354,10000,6329.0,0.6329,31.04198168997027
8,3,1.0838252994537354,10000,6329.0,0.6329,31.20110721499441
9,1,1.003866948413849,10000,6528.0,0.6528,30.34128274997056
9,2,1.003866948413849,10000,6528.0,0.6528,30.733895206001762
9,0,1.003866948413849,10000,6528.0,0.6528,30.922268384016206
9,3,1.003866948413849,10000,6528.0,0.6528,31.108731656986492
10,1,1.0307284177780152,10000,6490.0,0.649,30.414005491948046
10,2,1.0307284177780152,10000,6490.0,0.649,30.642036855999322
10,0,1.0307284177780152,10000,6490.0,0.649,31.05544876301792
10,3,1.0307284177780152,10000,6490.0,0.649,31.088263465000637
11,1,1.0224385113716126,10000,6594.0,0.6594,30.477399985989905
11,2,1.0224385113716126,10000,6594.0,0.6594,30.785055564036156
11,0,1.0224385113716126,10000,6594.0,0.6594,31.069078889991943
11,3,1.0224385113716126,10000,6594.0,0.6594,31.16128103300798
12,1,1.0323519428253174,10000,6546.0,0.6546,30.36008177301119
12,2,1.0323519428253174,10000,6546.0,0.6546,30.624874550998356
12,0,1.0323519428253174,10000,6546.0,0.6546,30.965549379005097
12,3,1.0323519428253174,10000,6546.0,0.6546,31.12844026799212
13,1,0.9687937687397004,10000,6774.0,0.6774,30.466397888005304
13,2,0.9687937687397004,10000,6774.0,0.6774,30.69231602902073
13,0,0.9687937687397004,10000,6774.0,0.6774,31.060986533022515
13,3,0.9687937687397004,10000,6774.0,0.6774,31.135965336969093
14,1,0.9841828315734863,10000,6745.0,0.6745,30.4638955860064
14,2,0.9841828315734863,10000,6745.0,0.6745,30.631888645995787
14,0,0.9841828315734863,10000,6745.0,0.6745,31.029931912016764
14,3,0.9841828315734863,10000,6745.0,0.6745,31.066285243014136
15,1,0.9900857257843018,10000,6821.0,0.6821,30.496061227022437
15,2,0.9900857257843018,10000,6821.0,0.6821,30.7469098880174
15,0,0.9900857257843018,10000,6821.0,0.6821,31.066036567990523
15,3,0.9900857257843018,10000,6821.0,0.6821,31.20797567403133
16,1,0.9961120047569275,10000,6797.0,0.6797,30.44675663299131
16,2,0.9961120047569275,10000,6797.0,0.6797,30.74995406799644
16,0,0.9961120047569275,10000,6797.0,0.6797,31.040324609009986
16,3,0.9961120047569275,10000,6797.0,0.6797,31.227171227019426
17,2,1.0246587265968323,10000,6793.0,0.6793,30.584526044036465
17,1,1.0246587265968323,10000,6793.0,0.6793,30.527673325999785
17,0,1.0246587265968323,10000,6793.0,0.6793,31.236573338999733
17,3,1.0246587265968323,10000,6793.0,0.6793,31.74424349099354
18,1,1.033782549905777,10000,6838.0,0.6838,30.45254661598665
18,2,1.033782549905777,10000,6838.0,0.6838,30.671145082982548
18,0,1.033782549905777,10000,6838.0,0.6838,31.001475886012486
18,3,1.033782549905777,10000,6838.0,0.6838,31.067378959000052
19,1,1.0526774268627166,10000,6869.0,0.6869,30.38927736198457
