,,Loss,Total,Correct,Acc@1,InferenceTime
0,0,1.5551645069122315,10000,4408.0,0.4408,28.58212993500024
0,3,1.5551645069122315,10000,4408.0,0.4408,28.91241172699938
0,1,1.5551645069122315,10000,4408.0,0.4408,29.557643837001706
0,2,1.5551645069122315,10000,4408.0,0.4408,29.4795724779965
1,0,1.3585576345443726,10000,5168.0,0.5168,28.605013259998714
1,3,1.3585576345443726,10000,5168.0,0.5168,29.50168565900026
1,1,1.3585576345443726,10000,5168.0,0.5168,29.98923510399709
1,2,1.3585576345443726,10000,5168.0,0.5168,30.14178311700266
2,0,1.2652694911003113,10000,5472.0,0.5472,28.49558483599958
2,3,1.2652694911003113,10000,5472.0,0.5472,29.29307699400033
2,1,1.2652694911003113,10000,5472.0,0.5472,29.962110885000584
2,2,1.2652694911003113,10000,5472.0,0.5472,30.079302173000315
3,0,1.195687116241455,10000,5745.0,0.5745,28.54115832599905
3,3,1.195687116241455,10000,5745.0,0.5745,29.258700162999958
3,1,1.195687116241455,10000,5745.0,0.5745,30.088072348000196
3,2,1.195687116241455,10000,5745.0,0.5745,30.10267720600109
4,0,1.1750557998657227,10000,5828.0,0.5828,28.463716814000918
4,3,1.1750557998657227,10000,5828.0,0.5828,29.215132207001034
4,1,1.1750557998657227,10000,5828.0,0.5828,29.985116934999496
4,2,1.1750557998657227,10000,5828.0,0.5828,30.076797192999493
5,0,1.193554757118225,10000,5797.0,0.5797,28.512394271001085
5,3,1.193554757118225,10000,5797.0,0.5797,29.338423119001163
5,1,1.193554757118225,10000,5797.0,0.5797,30.143696850999277
5,2,1.193554757118225,10000,5797.0,0.5797,30.077470999002344
6,0,1.1713354749679565,10000,5972.0,0.5972,28.50297625599933
6,3,1.1713354749679565,10000,5972.0,0.5972,29.340660163003122
6,1,1.1713354749679565,10000,5972.0,0.5972,30.03521655199802
6,2,1.1713354749679565,10000,5972.0,0.5972,30.130352256998776
7,0,1.1050916387557983,10000,6121.0,0.6121,28.498154476003037
7,3,1.1050916387557983,10000,6121.0,0.6121,29.278190656001698
7,1,1.1050916387557983,10000,6121.0,0.6121,30.024658688998443
7,2,1.1050916387557983,10000,6121.0,0.6121,30.081183618997784
8,0,1.095252904701233,10000,6220.0,0.622,28.534326355996654
8,3,1.095252904701233,10000,6220.0,0.622,29.337443519998942
8,1,1.095252904701233,10000,6220.0,0.622,30.03392364900037
8,2,1.095252904701233,10000,6220.0,0.622,30.185899964002147
9,0,1.1000269086837768,10000,6287.0,0.6287,28.494118601003265
9,3,1.1000269086837768,10000,6287.0,0.6287,29.28635226799679
9,1,1.1000269086837768,10000,6287.0,0.6287,30.022381128999314
9,2,1.1000269086837768,10000,6287.0,0.6287,30.187932374004504
10,0,1.1154149917602538,10000,6275.0,0.6275,28.52190045900079
10,3,1.1154149917602538,10000,6275.0,0.6275,29.328756258001704
10,1,1.1154149917602538,10000,6275.0,0.6275,30.043138842997905
10,2,1.1154149917602538,10000,6275.0,0.6275,30.158126966997315
11,0,1.0377745777130127,10000,6518.0,0.6518,28.506409823001377
11,3,1.0377745777130127,10000,6518.0,0.6518,29.302823389000878
11,1,1.0377745777130127,10000,6518.0,0.6518,30.01599452800474
11,2,1.0377745777130127,10000,6518.0,0.6518,30.183441913002753
12,0,1.0619158027648925,10000,6490.0,0.649,28.510271387998728
12,3,1.0619158027648925,10000,6490.0,0.649,29.3202788579988
12,1,1.0619158027648925,10000,6490.0,0.649,30.023207085000195
12,2,1.0619158027648925,10000,6490.0,0.649,30.218039543997747
13,0,1.0397910833358766,10000,6598.0,0.6598,28.51511415999903
13,3,1.0397910833358766,10000,6598.0,0.6598,29.359788040002513
13,1,1.0397910833358766,10000,6598.0,0.6598,30.04305201400348
13,2,1.0397910833358766,10000,6598.0,0.6598,30.23512346600137
14,0,1.0543557788848876,10000,6594.0,0.6594,28.510840322998774
14,3,1.0543557788848876,10000,6594.0,0.6594,29.32563624000204
14,1,1.0543557788848876,10000,6594.0,0.6594,30.01055597000277
14,2,1.0543557788848876,10000,6594.0,0.6594,30.176275596998494
15,0,1.0647644075393676,10000,6612.0,0.6612,28.5274331709943
15,3,1.0647644075393676,10000,6612.0,0.6612,29.319157124989943
15,1,1.0647644075393676,10000,6612.0,0.6612,30.034699265999734
15,2,1.0647644075393676,10000,6612.0,0.6612,30.241553078002653
16,0,1.0677287405014038,10000,6631.0,0.6631,28.483241100001578
16,3,1.0677287405014038,10000,6631.0,0.6631,29.325893260008343
16,1,1.0677287405014038,10000,6631.0,0.6631,30.028081632992325
16,2,1.0677287405014038,10000,6631.0,0.6631,30.18227338000088
17,0,1.078152668762207,10000,6678.0,0.6678,28.54312742699767
17,3,1.078152668762207,10000,6678.0,0.6678,29.319133205998696
17,1,1.078152668762207,10000,6678.0,0.6678,30.096735074997923
17,2,1.078152668762207,10000,6678.0,0.6678,30.160060805003923
18,0,1.0942861623764037,10000,6679.0,0.6679,28.559603520002383
18,3,1.0942861623764037,10000,6679.0,0.6679,29.280260424001426
