,,Loss,Total,Correct,Acc@1,InferenceTime
0,0,1.5754785612106323,10000,4267.0,0.4267,28.433675092998783
0,3,1.5754785612106323,10000,4267.0,0.4267,29.021462828993208
0,1,1.5754785612106323,10000,4267.0,0.4267,29.82879497099475
0,2,1.5754785612106323,10000,4267.0,0.4267,29.890778737996698
1,0,1.3702087411880493,10000,5082.0,0.5082,28.51190297999983
1,3,1.3702087411880493,10000,5082.0,0.5082,29.258951073998105
1,1,1.3702087411880493,10000,5082.0,0.5082,29.978118551002808
1,2,1.3702087411880493,10000,5082.0,0.5082,30.150733169005434
2,0,1.2591815023422241,10000,5454.0,0.5454,28.475206834001256
2,3,1.2591815023422241,10000,5454.0,0.5454,29.288556813002288
2,1,1.2591815023422241,10000,5454.0,0.5454,29.902279354996608
2,2,1.2591815023422241,10000,5454.0,0.5454,30.197416316997987
3,0,1.2007554803848266,10000,5714.0,0.5714,28.49614347899569
3,3,1.2007554803848266,10000,5714.0,0.5714,29.273351623000963
3,1,1.2007554803848266,10000,5714.0,0.5714,29.99099577900779
3,2,1.2007554803848266,10000,5714.0,0.5714,30.136440950003816
4,0,1.1823189079284668,10000,5864.0,0.5864,28.563872055009597
4,3,1.1823189079284668,10000,5864.0,0.5864,29.31565832000615
4,1,1.1823189079284668,10000,5864.0,0.5864,30.09103441199113
4,2,1.1823189079284668,10000,5864.0,0.5864,30.189029083003334
5,0,1.1287192563056945,10000,6048.0,0.6048,28.58048094500191
5,3,1.1287192563056945,10000,6048.0,0.6048,29.377088970996738
5,1,1.1287192563056945,10000,6048.0,0.6048,30.119605193997813
5,2,1.1287192563056945,10000,6048.0,0.6048,30.215756617004445
6,0,1.11210540599823,10000,6113.0,0.6113,28.580664583993894
6,3,1.11210540599823,10000,6113.0,0.6113,29.421888669997315
6,1,1.11210540599823,10000,6113.0,0.6113,30.10627580799519
6,2,1.11210540599823,10000,6113.0,0.6113,30.300091616004465
7,0,1.0777832488059997,10000,6258.0,0.6258,28.588346442007605
7,3,1.0777832488059997,10000,6258.0,0.6258,29.487882247996822
7,1,1.0777832488059997,10000,6258.0,0.6258,30.071530106002683
7,2,1.0777832488059997,10000,6258.0,0.6258,30.322056945994518
8,0,1.0754766879081725,10000,6309.0,0.6309,28.630784524001683
8,3,1.0754766879081725,10000,6309.0,0.6309,29.402305915004035
8,1,1.0754766879081725,10000,6309.0,0.6309,30.20852191099766
8,2,1.0754766879081725,10000,6309.0,0.6309,30.302232121003726
9,0,1.0208470908164977,10000,6515.0,0.6515,28.615066458
9,3,1.0208470908164977,10000,6515.0,0.6515,29.39939380100259
9,1,1.0208470908164977,10000,6515.0,0.6515,30.146842062993528
9,2,1.0208470908164977,10000,6515.0,0.6515,30.28835662800884
10,0,0.999597476196289,10000,6604.0,0.6604,28.671384091972868
10,3,0.999597476196289,10000,6604.0,0.6604,29.4250661660044
10,1,0.999597476196289,10000,6604.0,0.6604,30.201321325983372
10,2,0.999597476196289,10000,6604.0,0.6604,30.711992196998835
11,0,0.9828666585922241,10000,6681.0,0.6681,28.57694257699586
11,3,0.9828666585922241,10000,6681.0,0.6681,29.43377319199317
11,1,0.9828666585922241,10000,6681.0,0.6681,30.190497391991812
11,2,0.9828666585922241,10000,6681.0,0.6681,30.272337474007145
12,0,0.9807536313056946,10000,6740.0,0.674,28.599417424988133
12,3,0.9807536313056946,10000,6740.0,0.674,29.438169774997732
12,1,0.9807536313056946,10000,6740.0,0.674,30.115904194994073
12,2,0.9807536313056946,10000,6740.0,0.674,30.351109262004684
13,0,0.972503516292572,10000,6773.0,0.6773,28.685523588010255
13,3,0.972503516292572,10000,6773.0,0.6773,29.605107639004927
13,1,0.972503516292572,10000,6773.0,0.6773,30.23510561999865
13,2,0.972503516292572,10000,6773.0,0.6773,30.490079749994038
